date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2021-01-25,128.12,129.26,126.77,127.92,2484300,-0.00015632327653580802,125.14350000000002,,0.12646110991509846,60.48951048951054,1.7929478772298637,1.5488335199258325,0.008052453829173932,0.5249730215496127,0.009629044988161084,0.045525132815692704,-0.0038928682653378566,-0.00031133250311321525,0.012849822625147667,0.0015018575606671192,0.022186529863716276,,-0.014774859287054465,0
2021-01-26,125.73,126.12,125.63,126.03,2004965,-0.014774859287054465,125.3655,,0.13973964115489942,57.81119465329996,1.6160213516346857,1.5622710862676032,0.008850064996436566,-0.19294569898965508,-0.006464327946393289,0.013102893890675205,-0.00015632327653580802,-0.0038928682653378566,-0.00031133250311321525,0.0011838989739541006,0.005300501334099206,,-0.0035705784337062285,0
2021-01-27,125.03,126.71,123.9,125.58,998780,-0.0035705784337062285,125.5385,,0.14066919691093166,60.38394415357766,1.423090069739473,1.5344348829619774,0.0068516738514285535,-0.5018466656525176,-0.02257160647571599,-0.007900142202559635,-0.014774859287054465,-0.00015632327653580802,-0.0038928682653378566,0.012849822625147667,0.0003305758791127822,,0.0050167224080266415,1
2021-01-28,125.6,126.37,125.45,126.21,1365372,0.0050167224080266415,125.70749999999998,,0.14036819372149817,61.06346483704975,1.3059719421037528,1.4887422947903326,0.0070359450633754,0.36703978854202135,-0.01736219246340709,-7.922674694982312e-05,-0.0035705784337062285,-0.014774859287054465,-0.00015632327653580802,-0.00031133250311321525,0.003997374858302205,,0.01346961413517156,1
2021-01-29,128.0,128.56,127.34,127.91,2237450,0.01346961413517156,125.9365,,0.1465719720374637,73.01324503311263,1.334942389772607,1.4579823137867876,0.008225227772993185,0.6387109154135284,-0.00023448491480382305,0.011066318868073521,0.0050167224080266415,-0.0035705784337062285,-0.014774859287054465,-0.0038928682653378566,0.015670595895550532,,0.007817997029161194,1
2021-02-01,128.03,130.31,126.63,128.91,1798486,0.007817997029161194,126.17699999999999,,0.1473005439308163,70.44424297370807,1.4221990950428136,1.4508256700379927,0.008494906043808141,-0.1961894120539006,0.007739212007504603,0.017442778216258725,0.01346961413517156,0.0050167224080266415,-0.0035705784337062285,-0.00015632327653580802,0.02166004897881546,,-0.0028702195330075897,0
2021-02-02,128.28,128.69,128.13,128.54,1605382,-0.0028702195330075897,126.328,,0.14377895480659889,60.62906724511929,1.4448395439577268,1.4496284448219394,0.008621422499132603,-0.10737031036104816,0.019915893041339228,0.013322822230981357,0.007817997029161194,0.01346961413517156,0.0050167224080266415,-0.014774859287054465,0.01750997403584309,,-0.00490119807063949,0
2021-02-03,128.09,128.33,127.67,127.91,2932508,-0.00490119807063949,126.5155,,0.1386263602684618,58.9041095890411,1.3958559692448205,1.4388739497065157,0.007778594869680159,0.8266730286000465,0.018553909858257667,-0.004436488169364816,-0.0028702195330075897,0.007817997029161194,0.01346961413517156,-0.0035705784337062285,0.011022364848575883,,-0.0015635994058322833,0
2021-02-04,127.2,127.84,127.06,127.71,1861781,-0.0015635994058322833,126.74099999999999,,0.13484072048219128,56.38297872340421,1.3256169181820638,1.4162225434016256,0.007786775026553095,-0.3651233006013965,0.011884953648680696,-0.005683587667393408,-0.00490119807063949,-0.0028702195330075897,0.007817997029161194,0.0050167224080266415,0.007645513290884587,,0.025291676454467282,1
2021-02-05,130.77,132.04,129.66,130.94,2314588,0.025291676454467282,127.10650000000001,,0.1585212489610134,67.04180064308682,1.5131433947775434,1.4356067136768091,0.011139083113794968,0.24321174187511851,0.023688530998358326,0.023448491480381417,-0.0015635994058322833,-0.00490119807063949,-0.0028702195330075897,0.01346961413517156,0.030159747927918534,,0.004887734840385072,1
2021-02-08,131.49,133.31,129.76,131.58,2614574,0.004887734840385072,127.56799999999998,,0.15062571962273927,68.29079659706116,1.69387617963406,1.4872606068682592,0.011125871884906722,0.12960665137812866,0.02071212473818962,0.02861163227016883,0.025291676454467282,-0.0015635994058322833,-0.00490119807063949,0.007817997029161194,0.03144989339019211,,-0.028499772001824075,0
2021-02-09,128.08,128.47,127.44,127.83,1813508,-0.028499772001824075,127.73949999999999,,0.18111775535053534,47.84053156146182,1.5170272084574776,1.493213927186103,0.014016787433886142,-0.30638490247359607,-0.005523572428815848,0.014282313734824914,0.004887734840385072,0.025291676454467282,-0.0015635994058322833,-0.0028702195330075897,0.0007084731034645575,,0.021747633575843084,1
2021-02-10,130.03,132.11,128.53,130.61,2597247,0.021747633575843084,127.94099999999999,,0.1866341365561264,56.098931984260844,1.5829486446187389,1.5111608706726303,0.015231512685859587,0.4321673794656544,0.02110859197873527,0.040054148749800955,-0.028499772001824075,0.004887734840385072,0.025291676454467282,-0.00490119807063949,0.020861178199326424,,0.01378148686930536,1
2021-02-11,132.39,133.3,131.5,132.41,1468623,0.01378148686930536,128.2505,,0.190630977709745,61.7077003666841,1.760146936259403,1.560958083789985,0.015542977181627463,-0.43454627149439384,0.036802129825385554,0.04912447508121387,0.021747633575843084,-0.028499772001824075,0.004887734840385072,-0.0015635994058322833,0.03243262209504061,,0.008760667623291196,1
2021-02-12,133.5,134.91,132.16,133.57,1317539,0.008760667623291196,128.6035,,0.19193160905308362,63.96440929312897,1.9714544646245002,1.643057359956888,0.015324846451049869,-0.10287459749711125,0.020085535359706697,0.04424986318505186,0.01378148686930536,0.021747633575843084,-0.028499772001824075,0.025291676454467282,0.03861870011313839,,0.005689900426742778,1
2021-02-15,134.32,134.98,133.67,134.33,2944601,0.005689900426742778,128.98499999999999,,0.19213488620936695,71.72774869109945,2.1751688590458684,1.7494796597746842,0.015287536979008904,1.2349251141711934,0.02089983280133767,0.04204483748351584,0.008760667623291196,0.01378148686930536,0.021747633575843084,0.004887734840385072,0.04143892700701657,,0.016675351745700784,1
2021-02-16,135.87,137.32,135.12,136.57,3208900,0.016675351745700784,129.471,,0.19797532699678197,76.30445189085683,2.488675363403985,1.8973188005005444,0.015526159914964963,0.08975715215745694,0.06837205663772195,0.06247082620196043,0.005689900426742778,0.008760667623291196,0.01378148686930536,-0.028499772001824075,0.054830811533084445,,-0.010836933440726337,0
2021-02-17,135.25,136.17,134.17,135.09,2615127,-0.010836933440726337,129.8015,,0.20139529363450123,70.42318307267709,2.587876466665705,2.0354303337335766,0.01610002592555744,-0.18503942160865094,0.0343005895413826,0.05613321866937704,0.016675351745700784,0.005689900426742778,0.008760667623291196,0.021747633575843084,0.04074298062811299,,0.02442815900510764,1
2021-02-18,138.0,139.16,137.23,138.39,1624512,0.02442815900510764,130.299,,0.2153348161058642,72.45072836332474,2.8993545223076183,2.208215171448385,0.01689465762520567,-0.37880187080780403,0.045162752058001576,0.08362696734789754,-0.010836933440726337,0.016675351745700784,0.005689900426742778,0.01378148686930536,0.06209564156286684,,0.009321482766095901,1
2021-02-19,139.59,139.69,139.57,139.68,1815449,0.009321482766095901,130.886,,0.21415868804666335,72.78882776132035,3.21325494171586,2.40922312550188,0.015819313285404625,0.11753498896899495,0.04574380474657502,0.06674812891400639,0.02442815900510764,-0.010836933440726337,0.016675351745700784,0.008760667623291196,0.06718824014791513,,-0.014318442153493649,0
2021-02-22,137.28,138.63,136.33,137.68,1500664,-0.014318442153493649,131.374,,0.22390835530348036,68.0918448139351,3.263025869266869,2.579983674254878,0.01715889008057809,-0.17339236739781727,0.024938584083972204,0.04635962912296687,0.009321482766095901,0.02442815900510764,-0.010836933440726337,0.005689900426742778,0.04800036536909902,,0.013872748402091739,1
2021-02-23,140.35,141.44,138.51,139.59,1497470,0.013872748402091739,132.052,,0.2153537913776476,72.00452147701583,3.4171993780972514,2.7474268150233527,0.012711943441445314,-0.002128391165510779,0.022113202020941802,0.09199718375968091,-0.014318442153493649,0.009321482766095901,0.02442815900510764,0.016675351745700784,0.05708357313785495,,0.0007163836951069591,1
2021-02-24,139.66,139.95,139.39,139.69,2093227,0.0007163836951069591,132.7575,,0.21356571024123075,72.65506807866868,3.5070253536412963,2.8993465227469413,0.01207630134594227,0.397842360781852,0.034051373158634934,0.06951994487405244,0.013872748402091739,-0.014318442153493649,0.009321482766095901,-0.010836933440726337,0.0522192719808674,,-0.013315197938291834,0
2021-02-25,138.67,139.93,136.57,137.83,1749891,-0.013315197938291834,133.3385,,0.223702681835674,63.7415237335461,3.3890596609348904,2.997289150384531,0.01331449747363807,-0.1640223444471144,-0.004046535154274,0.040933464239861106,0.0007163836951069591,0.013872748402091739,-0.014318442153493649,0.02442815900510764,0.03368494470839267,,0.007763186534136102,1
2021-02-26,138.6,140.01,137.5,138.9,2997061,0.007763186534136102,133.88799999999998,,0.22157759220888176,64.3529411764706,3.343370760256846,3.066505472358994,0.013279386824050473,0.712712963264569,-0.005584192439862523,0.03990417009807601,-0.013315197938291834,0.0007163836951069591,0.013872748402091739,0.009321482766095901,0.037434273422562336,,0.019942404607631303,1
2021-03-01,141.51,142.1,141.08,141.67,1224848,0.019942404607631303,134.526,,0.22826569924670778,78.22185970636221,3.4904421826856264,3.1512928144243206,0.014212982030897867,-0.5913169601819916,0.02898024404416022,0.05464155438100171,0.007763186534136102,-0.013315197938291834,0.0007163836951069591,-0.014318442153493649,0.053104975989771264,,0.011435025058234016,1
2021-03-02,143.87,144.68,142.48,143.29,1712700,0.011435025058234016,135.2635,129.1358,0.22751314301851552,77.14041095890414,3.6951227309396586,3.2600587977273885,0.013843902429739005,0.3982959518242264,0.026506196718962594,0.049205535622757646,0.019942404607631303,0.007763186534136102,-0.013315197938291834,0.013872748402091739,0.05933973318744523,0.10960709578598649,-0.01535347895875494,0
2021-03-03,140.89,141.38,140.6,141.09,1363443,-0.01535347895875494,135.9225,129.5576,0.2367167195112976,68.26599326599333,3.637876747595243,3.3356223877009596,0.014473742861884492,-0.20392187773690662,0.010022191996563956,0.04441483455474127,0.011435025058234016,0.019942404607631303,0.007763186534136102,0.0007163836951069591,0.038017988191800356,0.08901368966390244,-0.005599262881848421,0
2021-03-04,140.43,143.27,137.46,140.3,1298262,-0.005599262881848421,136.552,129.9284,0.2386313901629196,64.38648995297143,3.4885486780507904,3.3662076457709262,0.012897256023078466,-0.04780617891617034,0.017920626859174282,0.013801575258328036,-0.01535347895875494,0.011435025058234016,0.019942404607631303,-0.013315197938291834,0.027447419298142872,0.07982550389291343,-0.01603706343549538,0
2021-03-05,138.48,139.35,137.19,138.05,3873262,-0.01603706343549538,136.9075,130.25259999999997,0.23669171229141114,57.47588424437301,3.152311031791754,3.3234283229750923,0.013647979913404325,1.983420911957679,-0.00611951043916481,-0.011669530355097324,-0.005599262881848421,-0.01535347895875494,0.011435025058234016,0.007763186534136102,0.008345050490294659,0.059863680264348185,-0.020572256428830205,0
2021-03-08,135.02,135.38,134.85,135.21,3530317,-0.020572256428830205,137.089,130.5194,0.2504970682834754,47.33124018838307,2.626400499460118,3.1840227582720977,0.01444172080917485,-0.08854164784101881,-0.04559892708406843,-0.01794015107495639,-0.01603706343549538,-0.005599262881848421,-0.01535347895875494,0.019942404607631303,-0.013706424293706942,0.035937952518936056,-0.005472967975741483,0
2021-03-09,134.16,134.53,134.1,134.47,2320668,-0.005472967975741483,137.421,130.777,0.22609186502930023,48.74696847210993,2.125400504049736,2.972298307427626,0.013378249666167607,-0.34264600034501147,-0.06155349291646306,-0.0366788451894835,-0.020572256428830205,-0.01603706343549538,-0.005599262881848421,0.011435025058234016,-0.021474156060572902,0.028238910511787285,-0.017476016955454754,0
2021-03-10,131.97,133.08,131.01,132.12,2465095,-0.017476016955454754,137.49650000000003,130.97699999999998,0.2249732257805043,36.8221941992434,1.5211936642946,2.682077378801021,0.013943615871316989,0.06223509782528125,-0.06357644056984901,-0.05419142386713427,-0.005472967975741483,-0.020572256428830205,-0.01603706343549538,-0.01535347895875494,-0.03910281352616263,0.008726723012437487,-0.019603390856796854,0
2021-03-11,129.88,131.04,128.37,129.53,2538245,-0.019603390856796854,137.35250000000002,131.111,0.2303155888776402,29.772817855719367,0.8238670101924868,2.3104353050793143,0.014468699380288354,0.0296743127546808,-0.07676407697790455,-0.0602191104984402,-0.017476016955454754,-0.005472967975741483,-0.020572256428830205,-0.005599262881848421,-0.05695200305782577,-0.012058484795326008,0.0007720219254225835,1
2021-03-12,129.75,130.33,129.05,129.63,2020335,0.0007720219254225835,137.15550000000002,131.237,0.22755487587245157,32.643380767572154,0.2761168736715547,1.9035716187977625,0.013881542765481876,-0.20404255696357132,-0.060992394060123245,-0.06673866090712754,-0.019603390856796854,-0.017476016955454754,-0.005472967975741483,-0.01603706343549538,-0.054868379321281524,-0.01224502236411984,0.030548484147188137,1
2021-03-15,134.06,134.9,132.75,133.59,733948,0.030548484147188137,137.1185,131.42680000000001,0.2534590007791844,38.11410459587953,0.15971871117028513,1.554801037272267,0.01633913150507506,-0.6367196529288459,-0.011981362325271805,-0.057033952142302446,0.0007720219254225835,-0.019603390856796854,-0.017476016955454754,-0.020572256428830205,-0.02573321615974511,0.01645935227822637,-0.017441425256381593,0
2021-03-16,131.11,133.07,129.3,131.26,959108,-0.017441425256381593,136.853,131.5416,0.2523400666370423,34.655988350928254,-0.11916553251214168,1.2200077233153852,0.015497308804873345,0.3067792268662084,-0.023871495500855322,-0.08395561448810107,0.030548484147188137,0.0007720219254225835,-0.019603390856796854,-0.005472967975741483,-0.04086866930209798,-0.002140767635485652,0.010056376657016752,1
2021-03-17,132.35,133.29,131.64,132.58,2457037,0.010056376657016752,136.7275,131.71,0.2533797721741715,40.252506498329005,-0.23100742676462005,0.9298046932993842,0.01633190515272258,1.5617938751423197,0.0034816833181956497,-0.060316110284215685,-0.017441425256381593,0.030548484147188137,0.0007720219254225835,-0.017476016955454754,-0.030334058620248183,0.006605421000683398,0.046462513199577504,1
2021-03-18,138.22,141.07,135.89,138.74,907358,0.046462513199577504,136.745,132.0208,0.29167468337009866,49.750156152404756,0.17539573217450766,0.7789229010744089,0.02331019660443852,-0.6307104858412795,0.07110321933142916,-0.011119030648610084,0.010056376657016752,-0.017441425256381593,0.030548484147188137,-0.019603390856796854,0.014589198873816267,0.05089501048319667,0.019460862044111238,1
2021-03-19,141.27,142.01,140.7,141.44,3317320,0.019460862044111238,136.83300000000003,132.377,0.29799317100010236,49.64006259780909,0.7071885691533168,0.7645760346901905,0.023447420325811794,2.6560211074349924,0.09110545398441716,0.0245563201738499,0.046462513199577504,0.010056376657016752,-0.017441425256381593,0.0007720219254225835,0.03366877873027674,0.06846355484714106,-0.02417986425339358,0
2021-03-22,137.73,140.53,135.22,138.02,2743911,-0.02417986425339358,136.85,132.69039999999998,0.3065582409418864,42.19259259259261,0.8429557369383645,0.7802519751398254,0.02386878388867064,-0.17285308622623086,0.033161164757841144,0.020782486502477715,0.019460862044111238,0.046462513199577504,0.010056376657016752,0.030548484147188137,0.008549506759225611,0.04016567890367373,-0.06723663237211996,0
2021-03-23,128.65,129.24,128.14,128.74,2504750,-0.06723663237211996,136.3075,132.77720000000002,0.3842726984518864,34.87631643399463,0.19943479161966593,0.6640885384357935,0.03252773611509397,-0.0871606258366252,-0.019198537254304315,-0.04261173495947046,-0.02417986425339358,0.019460862044111238,0.046462513199577504,-0.017441425256381593,-0.05551785485024663,-0.03040582268642522,0.020972502718657582,1
2021-03-24,131.02,133.11,129.35,131.44,2338201,0.020972502718657582,135.895,132.8744,0.39400354837961815,39.63500233972857,-0.09163643097039653,0.5129435445545555,0.033008746363727574,-0.06649326280067869,-0.0085985819882336,-0.005146836209506511,-0.06723663237211996,-0.02417986425339358,0.019460862044111238,0.010056376657016752,-0.03278266308547051,-0.010795156930153649,0.023813146682897024,1
2021-03-25,134.23,134.75,134.05,134.57,2627846,0.023813146682897024,135.73200000000003,133.04139999999998,0.4027361956636408,46.011004126547434,-0.06895278563817442,0.3965642785160095,0.03300186313361758,0.12387515016886907,-0.030056220268127598,0.038909905041303094,0.020972502718657582,-0.06723663237211996,-0.02417986425339358,0.046462513199577504,-0.008560987828957312,0.011489656603132614,0.005498996804637057,1
2021-03-26,135.14,136.07,134.38,135.31,1628818,0.005498996804637057,135.5525,133.2174,0.4021709647301846,50.12042389210019,0.008636426922834062,0.3189787081973744,0.032979198378443514,-0.3801699186329792,-0.043339932126696845,0.043817017665663816,0.023813146682897024,0.020972502718657582,-0.06723663237211996,0.019460862044111238,-0.001788974751480099,0.01570815824359273,0.05069839627521966,1
2021-03-29,142.53,143.8,140.9,142.17,4056994,0.05069839627521966,135.57750000000001,133.5268,0.4367451682842093,58.08144416456758,0.616563742440178,0.3784957150459351,0.03526393450184459,1.4907595569302403,0.030068106071583722,0.064226364248821,0.005498996804637057,0.023813146682897024,0.020972502718657582,-0.02417986425339358,0.048625324998616826,0.06473007665876795,-0.004360976295983532,0
2021-03-30,141.36,144.59,138.31,141.55,1824315,-0.004360976295983532,135.4905,133.8208,0.4351137330447092,60.270093661511666,1.036375015367554,0.5100715751102589,0.03449869918963835,-0.5503283958517069,0.09950287400963176,0.07839402712174337,0.05069839627521966,0.005498996804637057,0.023813146682897024,-0.06723663237211996,0.04472269273491514,0.057757837346660734,-0.023666548922642305,0
2021-03-31,137.91,140.33,135.78,138.2,1513875,-0.023666548922642305,135.346,134.0152,0.439914428422834,59.28862224126847,1.0862399726141518,0.6253052546110376,0.03590768221460374,-0.17016798085856888,0.05143031040779067,0.04238950067883529,-0.004360976295983532,0.05069839627521966,0.005498996804637057,0.020972502718657582,0.02108669631906368,0.031226308657525292,-0.02785817655571632,0
2021-04-01,134.72,134.74,134.33,134.35,3914914,-0.02785817655571632,135.04850000000002,134.1334,0.45019889860293116,54.6806822689409,0.8058066488316911,0.6614055334551683,0.033952088388893895,1.5860219635042525,-0.0016348368878650321,-0.0316419201383884,-0.023666548922642305,-0.004360976295983532,0.05069839627521966,0.023813146682897024,-0.005172215907618516,0.0016148103306110606,0.002902865649423214,1
2021-04-02,135.24,136.42,133.56,134.74,2083136,0.002902865649423214,134.88299999999998,134.26940000000002,0.4472545617732256,51.2273212379936,0.608022060126558,0.6507288387894462,0.03314620742524393,-0.46789737909951534,-0.004212548961643581,-0.047369909502262386,-0.02785817655571632,-0.023666548922642305,-0.004360976295983532,0.005498996804637057,-0.001060178080261931,0.0035048938924280293,0.02078076295086828,1
2021-04-05,137.37,137.99,136.92,137.54,2303172,0.02078076295086828,134.99949999999998,134.4618,0.4471374736469099,56.63567202028741,0.6694954215669782,0.6544821553449527,0.03320554304800921,0.10562728501643681,-0.03256664556516842,-0.003477756846833935,0.002902865649423214,-0.02785817655571632,-0.023666548922642305,0.05069839627521966,0.01881858821699356,0.02289274723378676,-0.011269448887596178,0
2021-04-06,135.85,138.97,132.87,135.99,3037624,-0.011269448887596178,135.0755,134.661,0.4487610266061344,53.5856992639327,0.5863820104839306,0.6408621263727483,0.024035135270088163,0.31888716952099094,-0.039279406570116526,0.05631505359639588,0.02078076295086828,0.002902865649423214,-0.02785817655571632,-0.004360976295983532,0.006770287727974278,0.009869227170450356,-0.005662181042723757,0
2021-04-07,134.44,137.24,132.42,135.22,4222802,-0.005662181042723757,135.23049999999998,134.8538,0.44426643695337964,45.82542694497152,0.4531577481198781,0.6033212507221744,0.023633365220561132,0.39016612984358834,-0.021562952243125877,0.028758368837492387,-0.011269448887596178,0.02078076295086828,0.002902865649423214,-0.023666548922642305,-7.764520577813183e-05,0.002715533414705318,-0.01959769264901645,0
2021-04-08,131.91,133.26,131.21,132.57,2029222,-0.01959769264901645,135.3825,134.981,0.44426284154895357,39.46805984326762,0.13221956252846212,0.509100913083432,0.023389111780581534,-0.5194607750967248,-0.013248976553777436,-0.014862153526045918,-0.005662181042723757,-0.011269448887596178,0.02078076295086828,-0.02785817655571632,-0.020774472328402904,-0.017861773138441728,-0.024364486686278886,0
2021-04-09,129.29,130.04,128.59,129.34,2149317,-0.024364486686278886,135.368,135.0096,0.4536951010614088,39.64694656488548,-0.3783983271802356,0.3316010650306985,0.024319173125528525,0.05918278039563929,-0.040077185690960415,-0.04412090754563591,-0.01959769264901645,-0.005662181042723757,-0.011269448887596178,0.002902865649423214,-0.04453046510253522,-0.04199405079342511,-0.007963507035719797,0
2021-04-12,128.81,129.38,127.74,128.31,1248618,-0.007963507035719797,135.10399999999998,134.9976,0.44000379844383947,49.36144936144935,-0.8563080888929733,0.09401923424596415,0.01481119830175909,-0.4190628930027539,-0.06710775047258977,-0.09748892171344159,-0.024364486686278886,-0.01959769264901645,-0.005662181042723757,0.02078076295086828,-0.0502871861676929,-0.049538658465039354,-0.010755202244563944,0
2021-04-13,127.59,127.97,126.56,126.93,2038698,-0.010755202244563944,134.8875,134.96540000000002,0.4374533675401035,43.029366306027825,-1.3310657872275442,-0.19099777004873753,0.014673001248018736,0.6327635834178267,-0.0666225457754247,-0.10328505828329215,-0.007963507035719797,-0.024364486686278886,-0.01959769264901645,-0.011269448887596178,-0.05899360578259649,-0.059536740527572296,0.03316788781217972,1
